row_id,num_sold
70128,340.30048
70129,340.30048
70130,340.30048
70131,340.30048
70132,85.607544
70133,85.607544
70134,85.607544
70135,85.607544
70136,329.50287
70137,329.50287
70138,329.50287
70139,329.50287
70140,97.01654
70141,97.01654
70142,97.01654
70143,97.01654
70144,342.90225
70145,342.90225
70146,342.90225
70147,342.90225
70148,87.931625
70149,87.931625
70150,87.931625
70151,87.931625
70152,323.19284
70153,323.19284
70154,323.19284
70155,323.19284
70156,116.220726
70157,116.220726
70158,116.220726
70159,116.220726
70160,286.1954
70161,286.1954
70162,286.1954
70163,286.1954
70164,150.56563
70165,150.56563
70166,150.56563
70167,150.56563
70168,312.63657
70169,312.63657
70170,312.63657
70171,312.63657
70172,122.08128
70173,122.08128
70174,122.08128
70175,122.08128
70176,278.54422
70177,278.54422
70178,278.54422
70179,278.54422
70180,67.34492
70181,67.34492
70182,67.34492
70183,67.34492
70184,272.88162
70185,272.88162
70186,272.88162
70187,272.88162
70188,83.88881
70189,83.88881
70190,83.88881
70191,83.88881
70192,281.276
70193,281.276
70194,281.276
70195,281.276
70196,69.79873
70197,69.79873
70198,69.79873
70199,69.79873
70200,272.95093
70201,272.95093
70202,272.95093
70203,272.95093
70204,109.47233
70205,109.47233
70206,109.47233
70207,109.47233
70208,252.88388
70209,252.88388
70210,252.88388
70211,252.88388
70212,160.74805
70213,160.74805
70214,160.74805
70215,160.74805
70216,266.34567
70217,266.34567
70218,266.34567
70219,266.34567
70220,119.28397
70221,119.28397
70222,119.28397
70223,119.28397
70224,469.75903
70225,469.75903
70226,469.75903
70227,469.75903
70228,154.93506
70229,154.93506
70230,154.93506
70231,154.93506
70232,451.93613
70233,451.93613
70234,451.93613
70235,451.93613
70236,159.3187
70237,159.3187
70238,159.3187
70239,159.3187
70240,472.8901
70241,472.8901
70242,472.8901
70243,472.8901
70244,157.788
70245,157.788
70246,157.788
70247,157.788
70248,437.4247
70249,437.4247
70250,437.4247
70251,437.4247
70252,170.32187
70253,170.32187
70254,170.32187
70255,170.32187
70256,378.0447
70257,378.0447
70258,378.0447
70259,378.0447
70260,182.28406
70261,182.28406
70262,182.28406
70263,182.28406
70264,421.43982
70265,421.43982
70266,421.43982
70267,421.43982
70268,170.75342
70269,170.75342
70270,170.75342
70271,170.75342
70272,469.75903
70273,469.75903
70274,469.75903
70275,469.75903
70276,154.93506
70277,154.93506
70278,154.93506
70279,154.93506
70280,451.93613
70281,451.93613
70282,451.93613
70283,451.93613
70284,159.3187
70285,159.3187
70286,159.3187
70287,159.3187
70288,472.8901
70289,472.8901
70290,472.8901
70291,472.8901
70292,157.788
70293,157.788
70294,157.788
70295,157.788
70296,437.4247
70297,437.4247
