row_id,num_sold
70128,474.77026
70129,376.20352
70130,337.69724
70131,532.8236
70132,157.55898
70133,136.57536
70134,117.081665
70135,189.60652
70136,451.56445
70137,360.1622
70138,320.56247
70139,506.83923
70140,149.43935
70141,128.67584
70142,110.100845
70143,177.56721
70144,493.801
70145,393.4972
70146,356.87384
70147,555.2059
70148,165.25572
70149,140.16249
70150,124.099014
70151,192.63222
70152,410.18576
70153,310.96402
70154,268.22964
70155,448.1506
70156,126.200005
70157,98.455444
70158,83.20171
70159,146.18382
70160,325.1134
70161,241.40486
70162,190.85435
70163,336.68158
70164,91.062416
70165,57.853916
70166,39.882492
70167,86.280655
70168,373.93338
70169,271.851
70170,222.38141
70171,373.41882
70172,106.25251
70173,70.3432
70174,54.05622
70175,104.10779
70176,473.58847
70177,365.16998
70178,324.99847
70179,509.95456
70180,157.75723
70181,133.22318
70182,113.53941
70183,179.20766
70184,459.89944
70185,359.88452
70186,319.1218
70187,498.4886
70188,154.81657
70189,130.73645
70190,112.1785
70191,177.76991
70192,489.7271
70193,380.66803
70194,340.4549
70195,530.0228
70196,162.57921
70197,133.89836
70198,115.8558
70199,182.0972
70200,480.04868
70201,369.39056
70202,324.36316
70203,511.20914
70204,157.6765
70205,127.293365
70206,111.05965
70207,178.8203
70208,455.48016
70209,356.6936
70210,304.55743
70211,476.75333
70212,157.36064
70213,115.9563
70214,96.69484
70215,160.39859
70216,466.13162
70217,353.85782
70218,302.80246
70219,472.71426
70220,156.88638
70221,115.75268
70222,98.17566
70223,164.04054
70224,460.70035
70225,353.30585
70226,313.82455
70227,485.93182
70228,156.56207
70229,131.08719
70230,110.44055
70231,170.9866
70232,446.93378
70233,347.24997
70234,307.87033
70235,479.9051
70236,153.29349
70237,128.2725
70238,109.00209
70239,169.4713
70240,458.92026
70241,353.4209
70242,314.59085
70243,497.50632
70244,159.21426
70245,130.25514
70246,111.24972
70247,172.36891
70248,464.56293
70249,357.1189
70250,313.47458
70251,488.66452
70252,155.40721
70253,124.40016
70254,107.20359
70255,170.7771
70256,443.61423
70257,350.43262
70258,299.67953
70259,466.59488
70260,158.58667
70261,119.0738
70262,98.849495
70263,164.64688
70264,454.2657
70265,347.59683
70266,297.92456
70267,465.17816
70268,157.7833
70269,118.54105
70270,100.00119
70271,167.95972
70272,470.57523
70273,359.88358
70274,321.54468
70275,492.70084
70276,161.87274
70277,134.09924
70278,115.28201
70279,175.68684
70280,454.8336
70281,351.85263
70282,314.37152
70283,486.00394
70284,158.75586
70285,131.43633
70286,113.99525
70287,174.17154
70288,465.83688
70289,357.04037
70290,320.10886
70291,502.62198
70292,163.399
70293,132.1413
70294,114.96523
70295,175.79152
70296,471.4242
70297,360.683
70298,318.18634
70299,492.97394
70300,160.1813
70301,126.87568
70302,110.56626
70303,173.84686
70304,454.18674
70305,357.70798
70306,308.10254
70307,475.53485
70308,164.59654
70309,122.7851
70310,103.44795
70311,168.95242
70312,467.75732
70313,357.79132
70314,307.82346
70315,474.6747
70316,164.49995
70317,122.95915
70318,105.30644
70319,173.25812
70320,484.20706
70321,373.42807
70322,338.66656
70323,511.91345
70324,170.92566
70325,142.0405
70326,124.41231
70327,185.5142
70328,471.8154
70329,368.51556
70330,331.7779
70331,505.21655
70332,167.72348
70333,138.98334
70334,122.91587
70335,183.2098
70336,482.9614
70337,373.3481
70338,337.16003
70339,521.6412
70340,171.58824
70341,139.43369
70342,123.631195
70343,184.32953
70344,488.42392
70345,377.06387
70346,334.83197
70347,511.5877
70348,169.11429
70349,134.86165
70350,119.44717
70351,182.59982
70352,468.30975
70353,371.21213
70354,321.87146
70355,489.0863
70356,172.77802
70357,130.22566
70358,111.78346
70359,176.94891
70360,482.74124
70361,372.16937
70362,322.098
70363,488.8929
70364,173.06584
70365,131.45091
70366,114.14243
70367,181.91621
70368,456.3484
70369,348.31335
70370,313.55185
70371,486.04724
70372,153.32968
70373,125.97729
70374,108.117645
70375,168.96309
70376,446.28183
70377,345.72595
70378,309.55124
70379,482.98987
70380,150.42899
70381,123.2216
70382,106.92272
70383,166.71593
70384,459.5549
70385,351.18933
70386,315.00122
70387,499.4825
70388,154.16536
70389,123.54353
70390,107.50967
70391,168.4395
70392,471.49728
70393,360.13724
70394,317.90533
70395,494.66107
70396,155.94647
70397,121.97885
70398,106.33298
70399,169.71713
70400,450.02148
70401,352.92386
70402,303.5832
70403,470.79803
70404,159.9269
70405,117.342896
70406,98.66927
70407,164.06622
70408,464.45297
70409,353.8811
70410,303.80972
70411,470.60464
70412,159.96289
70413,118.351654
70414,100.81176
70415,168.52002
70416,437.03928
70417,334.35132
70418,297.48697
70419,463.44485
70420,143.86661
70421,117.374016
70422,100.7024
70423,158.6148
70424,428.3824
70425,332.3373
70426,294.05978
70427,456.8939
70428,141.56728
70429,115.04453
70430,99.93368
70431,157.6667
70432,441.5901
70433,337.73532
70434,299.4444
70435,473.48904
70436,145.24124
70437,115.30405
70438,100.458206
70439,159.83116
70440,453.8139
70441,346.96466
70442,306.18866
70443,479.06424
70444,147.02235
70445,113.739365
70446,99.28152
70447,161.59247
70448,436.42963
70449,343.8428
70450,295.95804
70451,459.29272
70452,152.82893
70453,110.92954
70454,93.443954
70455,158.69005
70456,451.07385
70457,344.92197
70458,295.94363
70459,458.6087
70460,152.62924
70461,111.7215
70462,95.36964
70463,162.67738
